image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_val/sadness/ylembd805a123e9ccb7ebf683aa577288a368216cf4de6c2a51c7cca06cdeu0ht.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/73bu971a7ad941acce5485aae8c94dc97b2b90aa6e9a9286446c99cb842c639zf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/zdwt40d8422db99bd3c329569333929f35fac94bc32b463c2c9f9b8d33d611tq6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ely154f44218538f4211630f930e6e37d297e8dae99b4d298294699b04214u95c.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/3wumd57d02bc70f270227d0c7d0dd8ddfdc3d60ef0da050b0fcc062d01937f50m.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/l03pc556d534a0336462a1f3499313bb553a9ccaa4dc31dfcb5755b0f1aa79bwa.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/see4815df25c81c9f71d3a5435dd3126ad985d3fad36e0a91772f080a5af5a8nl.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/yps8ff717d9fc15e95c1ff119757e2f6cd14fc71f00ed7cf5e0511f9ef69fzsd3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/k086d557f52f7c307e8236ff2722df4d255df5dfcd27585dd5cad646ff6d2r68k.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/l7308e7c010190c31ee9c51603905fef6405d907de81091c5b6d51cf15396si3q.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ku4a7c69126b829c421c0fbc66fc1c1adea436d4a2dce8833fff1b2f008fbeaen.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/22to67ce209b05c7fc2d5cff8c1cd225cd07ff4bc8df5d72fd5bde0c3f8f97ibj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/oije60954026fe0010970535150110b9ee2bb61b570070956205d314008b1o4p7.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/6hns105450651354b518e97bdd8062c5e49076ee9c13b9cb367057f89995fwbt2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/3u7m0ff328396979624396a9425d36933d6537b9289693433073da3dbdb32fas3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/b14secfe2b1749c94c7cc563020df10e40372c7b9c8dbe793779c6c2cb272cznr.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/f5pid9511597ca0f1540033e105575d5350912004b744117507c910c003386xaq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/kdwt2a6cff13bab1549cb8a6b3b0a1a1c8838733e8aa35b5ba3b7535ec160rgse.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/fzd21bcf0ef28f1f7aa9afbfcf7f9411b50689cf66f4c01ac84fc85c786a5aci0.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/vkn3da6f061b49a043729c34d4f4048a7919c758737b887d1133094943049q7y3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/222ia52d759cb0055991d001c4131769e790a0017ed9195fd0359f0cdee68ub91.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/467gcb65b1144650f3ee66b000000064c413e30fc08150678c05595655e55dxtg.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/qwah77a0193244b0482281a281fc40efaf821fcbbcd89b24f4b872c01889dhvyf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/z08jae54f753154b08e8ceac0888f21981cea58bf633f6f77351f03adac7bjuss.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/v4jl4f44e434b5493fc69998c96787879109082ff4d36132940db4cc68bcdsvfc.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/3kwpff0a995459668b32d58bb632c4209f9883c35afd4d963f82332342a29za30.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/4swk34a2f2bb828901140d254762c90d0c4d4d37748f296844ba6ccccd0062udo.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ik3v58f29d14b8fe3d2e882134703459845ce5ee1db6fd7b66f58a56952f3yis9.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/5wrzbc0f0d5c119799d1c199e1236f0fb301d8a6461ae57dd0656bdf39d7e3ff9.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/pjqhed2e4cbbc4b6df8b363860e0d3b58bb0430cfb58a53ae5fe9d32ae39fmh6y.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/2bx1e4065993e0079d6d55cafd10552b1d2d19853071702200e9500933b46fq3y.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/up7526e166e4cb832865e5d6224df63d5bf51b83570e6e18e53bbc00bee96iifo.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/6tetfedf6ce0ba9fa9c775eafea7b3d6780e9fb7624a437fc7bae6bce7c31ksx2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/h25uad81e5e7f8bf53535bbbbf8e38e322ebc9fbedff8bbe8520bbfae012evlkc.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/rb04c532132d836a981bf48f70b3588730632285f2c97b347e1cdb4fa1133mcty.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/pxh5ebbbae38bb0b88da850b0edea6180a5656c2d0d83bede0bb8329abe590yv4.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/2t77a353179cfa381da348b2da99a19b52e98e1a8ee75e446353a63748481hgr5.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/fmew3bee593a35b6f281eb56b8280bff0f3668050a6fb3bf04e91ee0fdf2e979p.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/2bnq111ae6ceca6cbc2a89f63712fd1954ac3111a363deca196c0ab3be5a199rw.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/awjtf318b38a2a15ea7353742a4a20823518028af1f4321822a470bfbe0e1xsd0.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/kjbc566ec2ff8aff8b44e6e3d8dee6a6bf1edff4efe4e6fb51dedbd1f2d3fof72.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/hkmxb6e9aafe04d049aa548839ab4eaa03c95a9c3c006aaebf09ae4c62b06pnnn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/gy1d81b503af12d50ee3f03db43409a589a8a3dfe08e455dd8f784e43560exzqp.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/uxtp7ddcd77ddac31cccb01debeb5724737d68dbde5793733a38b7d49d8base4j.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/49lnb9e35fead0bae8da96bb76fe0d9eba7ef3ef270a32b00e80507b55e8e43tu.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ykrbd70deb2b82ed38d9893ab7606f0bc55ca85ad05f02b0598ed5c0ff23dq0fg.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ijv919d1c0810d1a02b60130bdef0041cc5129c4bfcc28f12c841cd18f124w8hr.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/8aw47a7f79ce7f2ff2ffefef5b7be15e41c70e55f261b8e58f797070475289yun.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/6nhuff3d93dd5b3d90b8454f9c63d9259e64339912fdbff8e9ef8a4842f45re0w.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/embm425430686640c0bd80fe410e194f41be610c514f23ff0c2e839f115c0fxpk.jpg,sadness,sad
/workspace/Data/EST_data2/img_val/sadness/v4tq6c80ce66ea326330cdc53f34c6e09a6c5ebf5011e4d1ceab9feb922c2220v.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/3aal88ab56bb33b258ba9bac8d6856b350ba9a05bb4baaf5888819447fb88oq5g.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/xg2d3d3d4c1a977ed60baaea388d08353be36967328ab9365bc0346458a4d1hul.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/8k4e2622b16ca9df59a590694020fd4daa20d069cfdf6ad9b0a9443032e90un2r.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/gwncf5bb13c4e65ca0433adb2ec0a8b6ee57a3dee8f50a422700540ada4175htj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/6ofc4fe1ae412904df3fdee3407f13b155f5a2e5417b5b255a1252f3daa765142.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/p3qi58f206cc46def5430d4d2eeb5e6645cbe92de4b532b44523296343327xerc.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/zgty197537d1773b3f792705a7a92d7ff7f27177f69ade34031f6f5554571mzg8.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/zeyp9fc04414464447116f26f6852704690f7d4cf644d2f1f267cc06255586pbe.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/lmsa3fdc92baf931b2b17f3a2f9adc47cfbd221659b4a4d1183a1124591924ck1.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/bd2zc1dbdbf80270ccb6c86bffcafb96f6c78cc18fefffdb4c6f8df1d7f6fu0df.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/5e7u399dd8f8badafa33308d8dfe076e992138ddfcf358def2cd43d6430edg2zy.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/bh4ka75cfc2d2ce37f937c4f583fccaf17fad7452bb38dfd3dd95a0457f1fr78y.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/588y4a1f15c7bf24861d4a9217d74a0e57c7234f031aa7f89537dab92fdb9vngw.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/at7v36e5cfef8ccae9bb48675bfdfff76fdc62df5ff62cb6c2c8637690d43s0gd.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/sacw34d86bd3fffee2c713ef437a485fe148dc3e2ff7a5bddfd3ed668be25vz5z.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/kgh6cef9dd3d39835a92232b8c87853c9c553cdb23b35c1e15a4f1c5de967ig4k.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/xeu8cb876df3d4a96ddfef3c3ef98629f9989d9bd954369defd8642fbdfd32o5a.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/b47bf014c2990fb00605f1994233a91b2f829c327e163e905f3e8c81b10c15tgj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/6df2323e5f6434c27ac53b1341e13f146f5643f91b526236f8a788d850f41g848.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/phuc9a988c542d02134f2e729cf885f7d25c339d82992963557d93db85e2dzltb.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/xkrb0852698bb37d361ced8bc3d2efdd78165fbee27f2f7def58ef3d5d8d5ghjp.jpg,sadness,happy
/workspace/Data/EST_data2/img_val/sadness/5eot9e51cc3e8dc432cc45eca5a37ef36da79814c89a51a30adf343a169e1mjiq.jpg,sadness,sad
/workspace/Data/EST_data2/img_val/sadness/rzav6e9998eef2e4f1101271497bcf1e6311828141d9210780266edaa71126dbs.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ny7j66dd93ad1bd9f6dc26f8a308d3f3a63409fcecfb63a47db3cefce84f6hfmh.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/7ot1ff118622b4fca23a7259344f149990a7d5a3553f731acc7233d0e3af5iwkl.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/exdfa2cedd35087d34a1ea5d01f8d42a47b494f2bd0806fb34b348b56b8f6hc9o.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/5pzwf95817439e0ef7e5c71dff032d3ee6492ee434f9dbe7e77f61816fe63mncw.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/l14k9ccc555542c0994efec285ff5f218242560c4c990e9a739529529490447o6.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/fb6gd552c8fe88fc221905d8962e651978cf318fbe87d816b251f55c3c0d75mw4.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/l6uw4a53c44d153fa44d1b224241d50386602f4784c7c531fbac71157c050127x.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/qri0e30f9b21e8d35aa2f7def18a002737ef89ec00e552b3f5c20ee529895wskw.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/30h42d113fa1a03b9485b2115742e208f85df60124300a2dfe9ef8b1ffab8y3fa.jpg,sadness,sad
/workspace/Data/EST_data2/img_val/sadness/39fxaf8c0e349772cf0394a7d76970d8dfe9d0337129738df985f47728dc1xdgw.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/78rqa7083014eba7b23c565ec1566f2e5448600bb2a4a7040ff678173c6bfng0m.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/f98e1b6f6122d23461b977d9ed14bf326f145ee57d129527734d61d51b82fe6ty.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/lwkbf9c073e9666771bc7893bff372b3b5f79bb412b717978b96b313440c558c6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/6ojl40f13321a60e81e045b44ab14ab172b62fa0e6faf26eb0816ae560ad2uqyr.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ooyna44dcac817720e4ff2f646656fd313372a79f98af7dc483ccfd8473608e6s.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/plc56ee93280fc52ef10905b0728311833332c7e1e828917097af4394e4ff0r01.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/l5hhae4062d15fbae50405b58f48133b1ad44a4f32caf194cc0b9dff1ee22d1qs.jpg,sadness,happy
/workspace/Data/EST_data2/img_val/sadness/1kevc6354420f6c190615a6c6513313135c7f3337cfe673bb7773f030c149lfws.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/hokab8df2fe91e6c0671fa461b666038c9f46974c77441d40e1465aaf46d7pg7b.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/kqu22be7bf26b628d9fe298bc18121158d9776bf1892ce330bbc7de6398b91faa.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/vonr288d3cffca72ff8a78cfd3ccda72f7044d6f20f0f7571fc12d5cacf2ffttp.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/3k9ba8fa681b0e86c87f2d875c19f3c9f161307c7a02aba8859aae6261829f6cg.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ohv92011013c9bc23901c4f2cc2010821cc91f2bcc881b08c241c11011914jkcp.jpg,sadness,sad
/workspace/Data/EST_data2/img_val/sadness/7a9q25f6ae60f26a33be6bed9e066af0dd9faf6ede8f1432d6c86a8adcff6jibv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/2lay325311c002989793b3c413604b121801c93d99b71cd43f8b240e038400302.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/kmko5788dddf2f1cc8a22dd259d0329a2f38682faff2082c83d58659d23danfts.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/rjnkda096395f7d64d799dd776d9c7fd5c064d5323d4e43f55c947dd3729b3xmf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/sc6j38c19939993fbbefa3927cab3c50c0e93f589709368b0ee294c2e03593nfp.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/8h40933d732c28d9c6c21125ee36a735d32414d051f52e27263ff2ce0792dyigt.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/jxw788ab1773982e4e2424f4f49a086d4a4250edd540ffbd4e324e076598eyj66.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/5d0uf6a8a831167c7233706575d567728663d6e13ec60c8fd668c71f869732ove.jpg,sadness,happy
/workspace/Data/EST_data2/img_val/sadness/p3zg461bf20cc1067faf628dc4d26615d2297aebb5a910aeb9913ba0a4182qm3w.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/b5r8bd58225eb3acefd3cdf3e2a4ccd0207dae0ba74c60eeead487f8474a33tjm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/38br90ecc040d686c43aca0cacd3c593120d30220b3c89fdfdb0fde07bc50ohdo.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/piwb2fcee88c7f15f5e83d1ee39d530e873222536708a24cd3dcf23a77e7emfk4.jpg,sadness,neutral
