image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_train/panic/q7flf0d8aa732212e188f1da478f33bd4d7f948418980f9b54dec0ee120bd1w7s.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/q7eh7d2682946ec41c22f19d366ef30f31fee0e6f3a84f0dd1f1ed660f623jrkg.jpg,panic,panic
/workspace/Data/EST_data2/img_train/panic/q4l99fac43531310d4fa5186851daed25453faf1535af800561c5dc04992ca2q0.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/q46uc4f2411760a77e91624fb098772ef8015d29620ac04a7c87080e42a187ofq.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/q2jydf3138377c4feb2273d2bfe2074d78f8df74cd48eba1756a15a7d3049xvds.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/q2eg468911b161194ef82a1d29712d19b4cf62d811f86b087a7118ba4ef2a2hyv.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/q1fm7996a89eed9e224d6dfcaa49ceefbc943c1a3eeac2f2befcf71b4c9d473v7.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/q08u2cc9a5c55a0e2980fc6d9ec029cfcb35f9a8bf9ff9ccbc2e29cb8b9fcfupu.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/pyoza7fd162fcbe44194c47e0294121ade66bee4d84e0bb4240e0369eef49cdoa.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pyof7b2d91e297b9861199606b6c2751f37980022b90c4c1ec458859e08975hf8.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pyj66fc15e708e6a89c34e74664e1f76e49a12de8ec3e575e1881ae11990c1wra.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/pybkb311a5250c4bf08c1a47db4fc042380982b72cb7063c9848ab37b2f885pjd.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pxz327b333e53b55b4d770b405be37d7bf062e0c527103223a2d80a0421cbxwl4.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/px5676bea7e3425148ade115bae145bb19465eca8b47a516afe4e67c7116c5chq.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/px3o00cb34c8df5374ce0b0d5b76f4ff9b0b00e9273045824508eea0cb0f0kvf9.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pvx5226b9c210259e21d95a2454ba2222489092cebbd40a5b5a8075bab0fet33g.jpg,panic,happy
/workspace/Data/EST_data2/img_train/panic/pvl328bf793cfc3333a34c8c366a53879e6ff2a6a850d423409b6883081f7dvh6.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/pudffc6fb601c43b31a0ba3bd18fb40ebacd36f59bccbaccd0563cd3e4fc97myb.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/puav564b662654417fb66790be4110457f61715cfbadbe5c5b1a6f1f3fc75in98.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/psx653bb0c9e22b0b787ff92028e0ba19b7612521a09aeb717bdbe841ce8ci2sf.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ps7764613add8de4a61dbf314b89cfece8afd4bfcfac4b6adfce86bae3fccmdo4.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pr2i75b182aedcd929e8d2d20733931676ee360d2d0d50e195dcfdbbae00cb84i.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ppwu08943e48a5cd4c7f0e2f7fec023b2eef4955958cf2f6aa8903f8565101vyw.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pnn362cc01274026324518c14ece47b74c0be2223678737a22c5db5cc27ddl7dc.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/pnfedaf0617870a607b157a98830a77141af68461a706717571080589d046mw8w.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pkxw27f238a8bfff36f41fa871726fc2c123481313461d1754ef711341cabn0uu.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pj49da3cbf640f6c0b5f48cffac80f7964aaae4f0f01a0c006f3f9144cb26sb2k.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ph8485ea359b85481fb8742ab08475626861f2e73a08305161bdf08333089memu.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pgrl859326a6f38f60c598a1e26f4a23300a559060035c8b2d43c00ec99b3ch7g.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pgnb2239e7c0730230c4b6039e489e7f0bf92a7eb9204243017e2778c67662487.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/pelb3eaa378288295e10c222ec612e060633ef001005df90dd441678e0ba0wtk5.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pdao7b7efef2231186a0b1762aba6bd8b9ba6e74fcabc6f3b261fbebeacae4a7h.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pd44e25f7a040bb7ce00884ff7ae02bfbe5001542c9d6eea821ff8a8e932ae1x6.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/pcoq91a68019d32be960c7bb71c31935f0e5b14bc050400a705bdf9c8dcb56voj.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/p96k16a3cce5d5ef17cac616c444e5e4a04bc52356c5de73a441c7ec37c58qfvw.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/p8p9b20b2dd1b5bb0a37b7d8a051b3bdfb888b016d991db9037c6df10c900uwhg.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/p5pvad0dde5e3967a88411deda64ef781df9fbfad5865f0c737b71b6e3f91hvqw.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/p59t68b8871aff6fc7899d61a2aa36d210904a48106ba255a385a24a8a929cgqm.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/p54d1bbe84251b3b899f77f6cf4138aa4908c8e9235b81ca21a589e56c111y3t3.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/p4de87d9ebfcf83b5327e898b88d07e036c39bcce17cc3ec8c9631e8b7e13zzr2.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/p31bfbda532ba92244d4717504e8d78c42901399f814e3e136a3d1f425789b2v2.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/p1xu3989dbcdf15c38dd863ab5d3c09952f1911adafad891cd83dcc8c5b132tfd.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/p0z65fc1e3abb5967acc0113eeceb3b4c2dcc29cdae3748ecbff7b01059abyj9a.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/p0862934324a455b2b5f7c723c225e23e3ff2850f99572e943ec8942491906c78.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/oxe0eef61f8f785ce3e23e8acad12ee8e2b983a8d84f4ebc45b3297031492u003.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/owe52ec1981602171b7ab6adbae7bc42cc307e194c5c69cb1ae2071fa81c2u4m9.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ovx1aa6fd22d5dd1e1ff15d7cf018dfcd376acc5f3d752c1a608f2d9a8d558w8j.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ovst6e75b3072b386de545934330468679c7ad1214974376ddc35956dcd43tcsx.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ovp29846178be40564eaf0be0452e2efe27b2795e85bba202d96d49cfb6c01hve.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/oujk54ce8106fe45393a9eac858ae33dd85ce90147d31cca4c45d758d551a6s2p.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ou52a2494100331b97eeb69ade1d790759e6d121599c4044d316da6ead187q6yw.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ou0t5f7b9eeffeffab2e17dfdb570dda9d0ff2c717d9b16fae2220bd0e9adhrgg.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/orsc13ed20b47c85a0318c89f2222b32b8b1f8bc2f4258d64bf56bb5e1c255pau.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/oqz0575fe980988481847e13c3cc98e46e309350fd17839335908c3571cf9ub41.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/opz38706e0436653400ffa9fd967479c8f6ce6898c9675b4443348b385f27rf78.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/opf53ee36e2f1feeef7eea3925f27e2f19d7192933eb791e6afe19fdbfa74adjt.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/oo4x87f3334a2530d09b082bdeed884eb9a8b78b18d8572bded4d83b5ba3a7ot2.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/onz318790dd57e27543e459dc29e003e39a444d941b195d4c4f0311249c9aupit.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/on6sf8d00f716cfffbb97f34e1fc5cc4bacc43b085d4d98dcc40068fc4687sbxj.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/omkd915bf9ea3aa933c08445a32043af51ef76044f9c6b4ed5333e44992ee6rm5.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ol066fb3fb2c22a7f2c1fb16bb60731bb9bab8721977b07db4bb1a774117d0ul2.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ok3b8dfaa5b4cf330b020c68177aa0dee6e2fe467a6f442ea202c3a9c49f261rr.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ojryc9259d4f23d4e996d5a06947d54df5062ef8b99e45e789ef28e285e57tigg.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ohra0d017a862cdfc3e02b7f87ec422e4176f0da789aeccc672f42f2063673vkr.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ohdq5d0bd7703d84bd2f10f82b6d5c75bc0d5fc17f08c4d0fcc5f0df80d35qdzn.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/oh228762d76a6ee56d0305736965eef1ca0fea07222e718a05576d4eeaa428cbc.jpg,panic,happy
/workspace/Data/EST_data2/img_train/panic/ofsbf718ef28833461c13dfd8585a6d3443acfa6151f981d5d181351a126fbxvx.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/oflj77a861468761425227b65e4f3f55eaeb55534b56c77a1c7bb6618adb5028d.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ofim35f61825b1f3042d3c6a75c965b1f53363d6ce5a8dae5346b3a80aa03quyh.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/oexj02cdf58b067d771d501f8425dc3b4b4bfdc7b80bf128d328b80428d7b9hna.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/oe3802fa2fa440f624ce953ec12d990c530a8fd768d826e01948bf6cb57e2brvz.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/odfwc898019b918c18f8db07cddc59899ccc86fe0e190a07c9b2ccc102330cdi7.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/octx0424989c45b8d39b50b20a7b9b98ea9024474198d19b07b0244701d4cz0l2.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ochg4f9d5182cdcb181d45b90cf1ed8fe4699b5c6c23856b8dbbc988ce2b21r53.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/oabfb9b96587a5c1d8ce48729821b24aa222b199856892255b865d19c05degqbk.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/oab1fbb064f4410ab8d07d8246b8dc48bc87149f8db9c48e61866c6f1e464ko5z.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/oa9gdd0fd41fd1008046f1a4bde25d000ee45f7d1def062e0200ccee81cde2u6u.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/o8vhacbb340f5fe3ea6880bc016c7777bf8c03bd4e717c311308b0f44b67bkybq.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/o8cu21adf6ee6c96175c12243d5877b64ea4d522679e52a8541d0d55b718ep6j9.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/o5fqcbaa37a381ba1930720956a1611910f2c1aaa7f937afdf0abe43a3ef5ynti.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/o4raf8a5b1f773365d668efe8f5e25daf7d2d8207d8fd0397c0dd8dfbbf82sbe4.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/o48c157607b9c0404f9f8acfc92c7018a83984f8479a77f70cb9388bf899b34fx.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/o3h9e4ee893993bda867044bb7aff9f1bb9aef8def88ec047249a9ffed8e3ufnv.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/o2u6474782fe155735e93eed555ce8784e38e42f0e2e348bf557733944302pj3f.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/o23ea5bbf6dad27a01458a6a431ed43e511586026bbdf352e27d0fdd2d60dukok.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/o190a9fd517fbda553d5e8c0d84d4aa00ddabd4aa4feb9d4a1dbdeb03f41atg7d.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/o0pkdd5dccabcb8af361568b1ddbeaa67323238da68cda3ab5df0f2c2bfbd1qxz.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/nzk67ce207a0b74076779d741932e8020b8107742ac45230a5a744e72a264s5on.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nyy0eca386ec0a2a19ca0bd823fe91d18331ec30a398e0bb1d21bbeead03bw7qg.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nyau9c710490907c9740e44c733a5444572300495599b498479849bcbad0cqqjv.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/nx676664e0cb5cf704e345c7536c0373d6f726d64cf89079681103a6a6964ca1p.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nw8w302a119caac649d61fc664bbdbc3ae8b4a0b71bd4d7e0370d77d1dd009qgr.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/nv5i6008e95c0e5c0814c99657684bf54c597ceb876782e75b74805d0b309blsw.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nute10b569537137f3f7a13cd9db5cdf5c6762ffd8d2b1de115b1f644cc3cu5rd.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nu321a9d0f10d12f11647e46462d41ff56e81965ff082271047d6aaf05088a7ee.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ntgv628e02875ae8de026eeeb9e4dfd81ee0a4e4056f70f1217a44464a1ec7mta.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nt4rfcf73eabb5212d48a777a4f473ba38bb267e57558f35e8f4bc3773434xslo.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ns85f54bb44afda923f0525a145644dca6f65b523624674bca6b699821f96fgll.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ns1341c4c76f094b54c0944a3d0a4e319d78d286f6afef422b9ae54ffebabi0f4.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nrwk0d0f30e07b5a37e30efef49fe0c0930d700a66b70700009cbafb1da00q62h.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/nq4g973d33359b6c20468bab9b9a361d563ac5bce595feb5d744d789354edvrzp.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/np7e1dac22d3d4e4f5d9e4fd49b73f673933798c164ef97d973e1c8e3cb97o34a.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nok0ec6b75c1e41172106cb13631645be840124741684e51ea27b3477c5a5cod3.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nnbw37770099d23009692612771c6717e6a6108534270b41f7fbd22b7e3446z87.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/nlxc003fb979329b5272699390e255c763d2c2f630b20e39ad049d952572eviwt.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nk7v22d15e2b7c0f73544c6645c088f984f23178a86a6056b2f81fad435a8116i.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nk7rda6b81021c9bcbeeb89b10576f01db66b83bcd41b8b180321cb1fc8e3gakv.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/niz52d6f248d73d8893e96e70e0f2f5fb778b72edbc308f9ec00dcf04b0cbax83.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/niuq71b51824ca9b79db745cda33cbdd55b2ac755b5f3f5815db4df479f8aub9o.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ni0u38b489f29239f6f308ef1c28fd435465dee977e729876ccf3f7195537iact.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/nh7f88c2861032b92975487184c7f1f5fafb9758d81f37f2614bfb586a77d6iwn.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nft7db23c126ac67cee955322db76d18c1575e2ebc8d702429272901d6f058mea.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nfql7fa04e37522144ee2906b543d3839e2e496b392949c9313fab4eef834w7p0.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nfh5890ae13367ff1458a187e39e736e3161d851e409d26a7d4dae7ef0d1e69ro.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nf81b3f13b0c13dccc1364cd8f2221431809042fcec88d344055c1108f35d9cej.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nf0305057592c7b4d2b2122bf7520a7f05b706d222e4949f94a57a6db015f9agx.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ne8429a144c824e15e6c9b8c1abc5b2499c99842ce73aa8bc21ba525724c3nlfl.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ne5te0b64d272ba9e004e9bbe25010160b1434b7790101000946211885e72xukh.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/ndsw5cbf795ca381336731b7db533c5125392c97ef133bab755b2533b4793atp9.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/nd717399e37c78b223fa270e6aff08e23a038f262a12022681ef81ff37a67kwrh.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/n9on492df2bc5052f2b672690462c246f92eba4fb0365e9f0f8364612f25esya6.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/n94lff9e4a1cffc4ff1151f9ca1d66dcaaea91192354455f815ad5f6834f7okn5.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/n8knb663bab78bc155945bcde89f38b53e2571871a491625a446143f79c51idpw.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/n5zd500881981cad0da8813d3686e82708e438d9d2cd4150094910e600a18st00.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/n5qb0a2b7270b531c71a4c20720f05dbea8f247307a45baf5777b7703447as0we.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/n55yc741f09701506c7eb5ba30533db35c905ab5bf0597b5652ece03c5950ozv1.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/n3p90a65b8bca5f5d42159db3f6713260329590e62d1716d94e914d725605478p.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/n3om14b15ad568d385765bfaf27298d8555b175d361f4f820c112b719c63cawu4.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/n3jwa2d2a510b401c5542bababb57b226eed43b8ff5255ab8b26ded6261fdgyp4.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/n3fz1bc735c218d03eeee9764412d36dc3ee246c0cee8c38c7ec6e343cde26ooe.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/n1lff12f43194adfc5de8a11a9dc0391018a55c93f2bbb119b818f06f3bd1zf9b.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mzenf4d1efde9ad4a719f03f575f137dd12da39a20ba11b1edad2f9a7d7a9tu73.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mwqp3333aa5ada9e1a879eaeb8aa8bc8c35a3dee638c59c68cbed133c9406bvof.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mw8oa9cf3f7ecca8760a8eddd20c7f61acf02e27e6e271611f2d9631a0d114hf8.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mu32dc463cabed4adeece410dd3babb7dd06740dfc4d057ad2ca2e23a71b8r4ug.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/mswdc43e556150cc0160eb7aeeb9595daad4a71a7e55e1806c1a3b564c950ele4.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/ms7h4fa94a9b79825c9c88c7c92145fb2c197579716c949d9c01e145c4477h9hy.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mruc0a79001b7ad0e23e4068ed892e6a78a330a2ca0e1a3129b7aa9abe016mxgo.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mo7zdbd341c4e04bfab1d5deaeaeef9156beb1eb63efb2f1b0ebdaeaf54ee2nrn.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mm8uaddffadf3a6cf18c5a2ff6c52f1dd3a28f0771f04d87268f333f5dd2c6231.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/mldc0e771e490ea28f164a4878f5f9c8221a245bb50b1015c8b7e57863874qsqy.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/mkte64b0bbfd3e85481e5cab34b8b3f616b79f58bb7fd71e6df6f930bfa66ad0e.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/mj9mb18295a54da298a5a537dfa99a0172259a1af9ba2eaaefafdab9d47adrc83.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mj4jeb836936af20776e6606b2f320f98b26b3c20f66c9b57cf7e6acc2f32xqd9.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/midmd78331cfbfb0f4207eb20d51e03bff5ca78125eb051bddce5100b81e5yale.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mgpvb26fa7ae4f852a35fda7e0f39be9d5c4ad9485828aa2f602d894a8c75wfgt.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/mget71ab7b6c97e96a3a6cd8c7bb17b767141b9b6e22464743be60d7c499a4wzn.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mfmz78af110773e030de51517ee7cec105147a01101c2405eccb1ea2aef44qljt.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/mfm6a1931ff3f780c88955e49d50499b10bccec5ecb1ec4cf249cf8377b47q2i9.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/mfin270b295b044bb31e9040dd405d03d51e3ba02e137c1e0500010b5ade0iypk.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mepne1da2e221281d33031018d3d11db6d321f5e83395af3311b39fb7d2fe80f9.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/mdwu148b8b066637b66217e37a003b2663bfc226065c826c0558f963765295bsj.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/mc874b3f1a2a1ddd07c19015862de6bf0ce6489bcc80da0811f18d17dc0c55k96.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/makkb1fe6731649533459c18de1e2613be1664fd98e1e8668f5cd8236fa069ohg.jpg,panic,happy
/workspace/Data/EST_data2/img_train/panic/m9ek5e39b99eea645996447ee2997efbd9e564a37a4dc45390405e01449d4r7dd.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/m9cv20a7107b6857b4fd1e9f9d4a964aebed9cf69ee42506d1e0c7b63bcb8zmhz.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/m83k7ee9524e250ad2907e85f798722c4998dd568e9e60ff52e5de0ddc009nrxa.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/m7wr2a3dd2db3c5b293cc7a65a8daf0f0cdf38f63f440e39eafb84d515d8br37k.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/m6py35bf5d8994869dd6b7063f5c0195bff5885d595806d05c1dd979c76d3mcr6.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/m6lq87736e54531b6aa66861354c974a4284a8d4aadeac16993840e6d6fae217i.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/m5x78387a5b1f36869f5c316051002cb3a660d1f6cce4695ccbe5c6e70afcvpxk.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/m41p2f5adc891102ac0af35de8a3325a224b6fb278899ec3f58bc8a27ea2fo0bd.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/m3s49aad4791c992386c9b582794210093829b8535148f947993a2d559838nukt.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/m2s45be53476ac47abab3e6af6c2ee45f40fa971ea7a1f3babe7effae2d9fxa2f.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/m19x7309ff0154099ddf9ff5fcd82f83b8ff7f7788d2977305dff5b756adfxbmh.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/lzwoea200b048853aefaee73f0c2b42eaa4ac91ee95f547ad5d4a1fee57ec9ksz.jpg,panic,neutral
/workspace/Data/EST_data2/img_train/panic/lze5b5c55ccac25c9e48e7d977cb90c337aa07ac00d73a7cc74e0805552dczyga.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/lyujdaa6118991ff166d61d9ad1ada1b1d491dd6911110d6e86f8a12999183jd7.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/lycsf2a9fac6f5ff65bb32f608c87a8731d838a807c9af7a3783ac20fac7e9fz6.jpg,panic,surprise
/workspace/Data/EST_data2/img_train/panic/lw9p8f3bb5a65e9d73fe46f3c2907854508dd0085e5bcffed851bb755b81crfcp.jpg,panic,surprise
