phase,category,filename,img_path,exists,annot_A,annot_B,annot_C,soft_anger,soft_contempt,soft_disgust,soft_fear,soft_happy,soft_neutral,soft_sad,soft_surprise
val,surprise,PublicTest_2697877.jpg,./Data/FER2013/test/surprise/PublicTest_2697877.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_32006399.jpg,./Data/FER2013/test/surprise/PrivateTest_32006399.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_77507848.jpg,./Data/FER2013/test/surprise/PublicTest_77507848.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_25064886.jpg,./Data/FER2013/test/surprise/PublicTest_25064886.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_5899302.jpg,./Data/FER2013/test/surprise/PublicTest_5899302.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_78017321.jpg,./Data/FER2013/test/surprise/PublicTest_78017321.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_63069551.jpg,./Data/FER2013/test/surprise/PublicTest_63069551.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_93901885.jpg,./Data/FER2013/test/surprise/PublicTest_93901885.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_53292967.jpg,./Data/FER2013/test/surprise/PublicTest_53292967.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_90324585.jpg,./Data/FER2013/test/surprise/PublicTest_90324585.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_72026283.jpg,./Data/FER2013/test/surprise/PublicTest_72026283.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_1709990.jpg,./Data/FER2013/test/surprise/PublicTest_1709990.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_25271151.jpg,./Data/FER2013/test/surprise/PrivateTest_25271151.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_46144482.jpg,./Data/FER2013/test/surprise/PublicTest_46144482.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_13722582.jpg,./Data/FER2013/test/surprise/PublicTest_13722582.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_91780905.jpg,./Data/FER2013/test/surprise/PublicTest_91780905.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_15585729.jpg,./Data/FER2013/test/surprise/PrivateTest_15585729.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_1338609.jpg,./Data/FER2013/test/surprise/PrivateTest_1338609.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_42864737.jpg,./Data/FER2013/test/surprise/PublicTest_42864737.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_3534072.jpg,./Data/FER2013/test/surprise/PrivateTest_3534072.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_25086092.jpg,./Data/FER2013/test/surprise/PublicTest_25086092.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_44179455.jpg,./Data/FER2013/test/surprise/PublicTest_44179455.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_99696795.jpg,./Data/FER2013/test/surprise/PrivateTest_99696795.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_85402036.jpg,./Data/FER2013/test/surprise/PrivateTest_85402036.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_73588122.jpg,./Data/FER2013/test/surprise/PublicTest_73588122.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_3560560.jpg,./Data/FER2013/test/surprise/PublicTest_3560560.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_98972870.jpg,./Data/FER2013/test/surprise/PublicTest_98972870.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_75752209.jpg,./Data/FER2013/test/surprise/PublicTest_75752209.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_23987357.jpg,./Data/FER2013/test/surprise/PublicTest_23987357.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_72371044.jpg,./Data/FER2013/test/surprise/PrivateTest_72371044.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_89814190.jpg,./Data/FER2013/test/surprise/PrivateTest_89814190.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_60718510.jpg,./Data/FER2013/test/surprise/PublicTest_60718510.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_21410542.jpg,./Data/FER2013/test/surprise/PrivateTest_21410542.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_13291266.jpg,./Data/FER2013/test/surprise/PrivateTest_13291266.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_76841432.jpg,./Data/FER2013/test/surprise/PublicTest_76841432.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_51011425.jpg,./Data/FER2013/test/surprise/PrivateTest_51011425.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_83231837.jpg,./Data/FER2013/test/surprise/PublicTest_83231837.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_45066375.jpg,./Data/FER2013/test/surprise/PublicTest_45066375.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_64218614.jpg,./Data/FER2013/test/surprise/PrivateTest_64218614.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_64479147.jpg,./Data/FER2013/test/surprise/PublicTest_64479147.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_60064036.jpg,./Data/FER2013/test/surprise/PrivateTest_60064036.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_63760007.jpg,./Data/FER2013/test/surprise/PrivateTest_63760007.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_4156626.jpg,./Data/FER2013/test/surprise/PrivateTest_4156626.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_60383922.jpg,./Data/FER2013/test/surprise/PublicTest_60383922.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_99502303.jpg,./Data/FER2013/test/surprise/PrivateTest_99502303.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_22866077.jpg,./Data/FER2013/test/surprise/PrivateTest_22866077.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_81426356.jpg,./Data/FER2013/test/surprise/PrivateTest_81426356.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_52382443.jpg,./Data/FER2013/test/surprise/PrivateTest_52382443.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_61779535.jpg,./Data/FER2013/test/surprise/PublicTest_61779535.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_61881861.jpg,./Data/FER2013/test/surprise/PrivateTest_61881861.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_50994876.jpg,./Data/FER2013/test/surprise/PrivateTest_50994876.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_22228657.jpg,./Data/FER2013/test/surprise/PublicTest_22228657.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_63105509.jpg,./Data/FER2013/test/surprise/PublicTest_63105509.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_40148704.jpg,./Data/FER2013/test/surprise/PublicTest_40148704.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_22781960.jpg,./Data/FER2013/test/surprise/PrivateTest_22781960.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_74706022.jpg,./Data/FER2013/test/surprise/PublicTest_74706022.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_78536175.jpg,./Data/FER2013/test/surprise/PrivateTest_78536175.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_40354251.jpg,./Data/FER2013/test/surprise/PrivateTest_40354251.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_96829183.jpg,./Data/FER2013/test/surprise/PublicTest_96829183.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_17911043.jpg,./Data/FER2013/test/surprise/PublicTest_17911043.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_66691033.jpg,./Data/FER2013/test/surprise/PublicTest_66691033.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_21661848.jpg,./Data/FER2013/test/surprise/PrivateTest_21661848.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_20242544.jpg,./Data/FER2013/test/surprise/PublicTest_20242544.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_77993783.jpg,./Data/FER2013/test/surprise/PrivateTest_77993783.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_48907173.jpg,./Data/FER2013/test/surprise/PublicTest_48907173.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_97564373.jpg,./Data/FER2013/test/surprise/PrivateTest_97564373.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_48874576.jpg,./Data/FER2013/test/surprise/PublicTest_48874576.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_46434045.jpg,./Data/FER2013/test/surprise/PrivateTest_46434045.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_17928476.jpg,./Data/FER2013/test/surprise/PrivateTest_17928476.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_44531124.jpg,./Data/FER2013/test/surprise/PrivateTest_44531124.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_62174534.jpg,./Data/FER2013/test/surprise/PublicTest_62174534.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_96673755.jpg,./Data/FER2013/test/surprise/PublicTest_96673755.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_5943934.jpg,./Data/FER2013/test/surprise/PrivateTest_5943934.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_53302575.jpg,./Data/FER2013/test/surprise/PrivateTest_53302575.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_33008622.jpg,./Data/FER2013/test/surprise/PrivateTest_33008622.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_96333750.jpg,./Data/FER2013/test/surprise/PrivateTest_96333750.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_67579465.jpg,./Data/FER2013/test/surprise/PublicTest_67579465.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_54005456.jpg,./Data/FER2013/test/surprise/PublicTest_54005456.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_58597177.jpg,./Data/FER2013/test/surprise/PublicTest_58597177.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_37692447.jpg,./Data/FER2013/test/surprise/PrivateTest_37692447.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_43820728.jpg,./Data/FER2013/test/surprise/PrivateTest_43820728.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_38343743.jpg,./Data/FER2013/test/surprise/PrivateTest_38343743.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_40295337.jpg,./Data/FER2013/test/surprise/PrivateTest_40295337.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_104142.jpg,./Data/FER2013/test/surprise/PrivateTest_104142.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_71444767.jpg,./Data/FER2013/test/surprise/PrivateTest_71444767.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_17681379.jpg,./Data/FER2013/test/surprise/PublicTest_17681379.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_49049109.jpg,./Data/FER2013/test/surprise/PublicTest_49049109.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_66332069.jpg,./Data/FER2013/test/surprise/PrivateTest_66332069.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_87304390.jpg,./Data/FER2013/test/surprise/PrivateTest_87304390.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_64740817.jpg,./Data/FER2013/test/surprise/PublicTest_64740817.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_20248242.jpg,./Data/FER2013/test/surprise/PublicTest_20248242.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_43252384.jpg,./Data/FER2013/test/surprise/PrivateTest_43252384.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_88079148.jpg,./Data/FER2013/test/surprise/PrivateTest_88079148.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_27580582.jpg,./Data/FER2013/test/surprise/PrivateTest_27580582.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_2017514.jpg,./Data/FER2013/test/surprise/PrivateTest_2017514.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_44286642.jpg,./Data/FER2013/test/surprise/PrivateTest_44286642.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_47284533.jpg,./Data/FER2013/test/surprise/PrivateTest_47284533.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_67565857.jpg,./Data/FER2013/test/surprise/PublicTest_67565857.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_70904962.jpg,./Data/FER2013/test/surprise/PublicTest_70904962.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_45821911.jpg,./Data/FER2013/test/surprise/PublicTest_45821911.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_34645495.jpg,./Data/FER2013/test/surprise/PublicTest_34645495.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_37073420.jpg,./Data/FER2013/test/surprise/PublicTest_37073420.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_3012169.jpg,./Data/FER2013/test/surprise/PublicTest_3012169.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_43207789.jpg,./Data/FER2013/test/surprise/PrivateTest_43207789.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_5167971.jpg,./Data/FER2013/test/surprise/PublicTest_5167971.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_47060827.jpg,./Data/FER2013/test/surprise/PublicTest_47060827.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_35266346.jpg,./Data/FER2013/test/surprise/PublicTest_35266346.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_76235773.jpg,./Data/FER2013/test/surprise/PrivateTest_76235773.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_34869242.jpg,./Data/FER2013/test/surprise/PrivateTest_34869242.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_87631890.jpg,./Data/FER2013/test/surprise/PrivateTest_87631890.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_66164599.jpg,./Data/FER2013/test/surprise/PrivateTest_66164599.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_69137863.jpg,./Data/FER2013/test/surprise/PublicTest_69137863.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_78614220.jpg,./Data/FER2013/test/surprise/PrivateTest_78614220.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_2615422.jpg,./Data/FER2013/test/surprise/PublicTest_2615422.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_13992260.jpg,./Data/FER2013/test/surprise/PrivateTest_13992260.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_65996903.jpg,./Data/FER2013/test/surprise/PublicTest_65996903.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_79872412.jpg,./Data/FER2013/test/surprise/PrivateTest_79872412.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_60993930.jpg,./Data/FER2013/test/surprise/PrivateTest_60993930.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_48185502.jpg,./Data/FER2013/test/surprise/PrivateTest_48185502.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_2264189.jpg,./Data/FER2013/test/surprise/PrivateTest_2264189.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_18808914.jpg,./Data/FER2013/test/surprise/PublicTest_18808914.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_18135788.jpg,./Data/FER2013/test/surprise/PublicTest_18135788.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_51456832.jpg,./Data/FER2013/test/surprise/PublicTest_51456832.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_47843431.jpg,./Data/FER2013/test/surprise/PrivateTest_47843431.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_80352203.jpg,./Data/FER2013/test/surprise/PublicTest_80352203.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_7850751.jpg,./Data/FER2013/test/surprise/PublicTest_7850751.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_96143637.jpg,./Data/FER2013/test/surprise/PrivateTest_96143637.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_22986053.jpg,./Data/FER2013/test/surprise/PublicTest_22986053.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_55324865.jpg,./Data/FER2013/test/surprise/PrivateTest_55324865.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_66000374.jpg,./Data/FER2013/test/surprise/PublicTest_66000374.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_50429957.jpg,./Data/FER2013/test/surprise/PublicTest_50429957.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_78248169.jpg,./Data/FER2013/test/surprise/PublicTest_78248169.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_34688181.jpg,./Data/FER2013/test/surprise/PrivateTest_34688181.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_19276218.jpg,./Data/FER2013/test/surprise/PublicTest_19276218.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_49826465.jpg,./Data/FER2013/test/surprise/PublicTest_49826465.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_19541998.jpg,./Data/FER2013/test/surprise/PrivateTest_19541998.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_47899862.jpg,./Data/FER2013/test/surprise/PublicTest_47899862.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_5539787.jpg,./Data/FER2013/test/surprise/PublicTest_5539787.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_77783263.jpg,./Data/FER2013/test/surprise/PublicTest_77783263.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_30031654.jpg,./Data/FER2013/test/surprise/PrivateTest_30031654.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_7556977.jpg,./Data/FER2013/test/surprise/PublicTest_7556977.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_80135522.jpg,./Data/FER2013/test/surprise/PublicTest_80135522.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_25336581.jpg,./Data/FER2013/test/surprise/PublicTest_25336581.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_98946299.jpg,./Data/FER2013/test/surprise/PrivateTest_98946299.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_62544233.jpg,./Data/FER2013/test/surprise/PrivateTest_62544233.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_67376319.jpg,./Data/FER2013/test/surprise/PrivateTest_67376319.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_54508797.jpg,./Data/FER2013/test/surprise/PrivateTest_54508797.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_61359508.jpg,./Data/FER2013/test/surprise/PrivateTest_61359508.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_13861015.jpg,./Data/FER2013/test/surprise/PublicTest_13861015.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_37360205.jpg,./Data/FER2013/test/surprise/PublicTest_37360205.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_34696648.jpg,./Data/FER2013/test/surprise/PrivateTest_34696648.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_53324760.jpg,./Data/FER2013/test/surprise/PublicTest_53324760.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PublicTest_42746467.jpg,./Data/FER2013/test/surprise/PublicTest_42746467.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_17526434.jpg,./Data/FER2013/test/surprise/PrivateTest_17526434.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_95404064.jpg,./Data/FER2013/test/surprise/PrivateTest_95404064.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_81281432.jpg,./Data/FER2013/test/surprise/PrivateTest_81281432.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_81021004.jpg,./Data/FER2013/test/surprise/PrivateTest_81021004.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_53165058.jpg,./Data/FER2013/test/surprise/PrivateTest_53165058.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_66966629.jpg,./Data/FER2013/test/surprise/PrivateTest_66966629.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val,surprise,PrivateTest_90653008.jpg,./Data/FER2013/test/surprise/PrivateTest_90653008.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
